iter	MultiRMSE
0	0.4808240504
1	0.4560574968
2	0.4327449288
3	0.4100797014
4	0.3888958755
5	0.3681524647
6	0.3495885023
7	0.3316529744
8	0.3140379469
9	0.2983654765
10	0.2830135695
11	0.2684872978
12	0.2544498834
13	0.2417166192
14	0.2284320286
15	0.2169783694
16	0.2047634812
17	0.1932599772
18	0.18245097
19	0.1730275824
20	0.1633463371
21	0.1542851517
22	0.1467856108
23	0.1398121692
24	0.1328544574
25	0.1264080421
26	0.1196384017
27	0.1137295969
28	0.107732071
29	0.1024811466
30	0.09716572767
31	0.09191514959
32	0.08781444524
33	0.08411413432
34	0.07965693756
35	0.0759784478
36	0.0730114024
37	0.06957170394
38	0.06720657391
39	0.0642046202
40	0.062144404
41	0.05944523023
42	0.05807562152
43	0.05683645391
44	0.05501581551
45	0.05378551392
46	0.05216117141
47	0.0507953901
48	0.04989462796
49	0.0495282356
50	0.04899010416
51	0.04843124376
52	0.04765646492
53	0.04704345674
54	0.04720453713
55	0.04677734966
56	0.04614163905
57	0.04609221244
58	0.04584246145
59	0.04586360536
60	0.04573988493
61	0.04606799814
62	0.04604307198
63	0.04576878775
64	0.0457460789
65	0.04599151788
66	0.04594636976
67	0.04605470884
68	0.04648360634
69	0.04656857078
70	0.04664802378
71	0.04657705067
72	0.04684982707
73	0.0469221269
74	0.0470236355
75	0.04737749467
76	0.04752579755
77	0.04770324711
78	0.04779709142
79	0.04807361614
80	0.0481915069
81	0.04839986619
82	0.04846537887
83	0.04873518728
84	0.04874757588
85	0.04891863032
86	0.04911814805
87	0.04937274064
88	0.04942606719
89	0.04952495474
90	0.04958735154
91	0.04976336006
92	0.04978328647
93	0.04988916071
94	0.05007774647
95	0.05022323556
96	0.0502892599
97	0.05040072026
98	0.05039813637
99	0.05041836456
100	0.05057609755
101	0.05067187988
102	0.05079909412
103	0.05079162518
104	0.05083588
105	0.05083587423
106	0.05091267312
107	0.0509645783
108	0.05102718914
109	0.05102718052
110	0.05114087236
